0.640586674,0.64376992,0.640205979,0.654512703,0.637796223,0.681494474,0.63591826,0.713088155,0.620795429,0.635438442,0.603671551,0.631235242,0.591890454,0.627510548,0.574539125,0.622576416,0.579542875,0.626984954,0.597599566,0.636325955,0.608552694,0.641901195,0.622702479,0.648616731,0.615801573,0.706298053,0.62103349,0.675936818,0.596863508,0.654050589,0.588407278,0.666601896,0.589436591,0.642515898,0.580645561,0.643813789,0.607538521,0.666019619,0.599956572,0.689839661,0.582338095,0.624450684,0.588261247,0.631881356,0.661481798,0.640888751,0.679315269,0.641799331,0.691561341,0.641622782,0.708842874,0.641647816,0.703032851,0.644420087,0.685002387,0.648243904,0.673438013,0.650549889,0.658564687,0.65329355,0.656951249,0.710674107,0.655522108,0.679707646,0.682453871,0.664606929,0.68945843,0.678385556,0.691391826,0.65598464,0.700019181,0.659474313,0.67037183,0.673266947,0.675141692,0.697837532,0.701451898,0.641292691,0.694416463,0.64651233,sonrisa
0.629318297,0.638253033,0.629067957,0.648897469,0.627050698,0.676983178,0.625326514,0.709072828,0.609303534,0.629970491,0.591953218,0.626168311,0.580079615,0.622873306,0.562979519,0.618483841,0.568073153,0.622765601,0.586040735,0.631434202,0.597100139,0.636699975,0.611412644,0.643172622,0.605145693,0.702391863,0.610094965,0.671488225,0.585633516,0.649650812,0.577435017,0.662428558,0.578086615,0.638219714,0.569381237,0.63969183,0.596435785,0.661564052,0.589167118,0.685779333,0.570656002,0.620118976,0.576765478,0.627330005,0.650309503,0.635080934,0.668222606,0.636192501,0.680550396,0.636112154,0.69824475,0.636107028,0.692439914,0.638959169,0.674170613,0.642566264,0.662479579,0.644747198,0.647517323,0.647493124,0.646420836,0.706355035,0.644913912,0.674905181,0.671903074,0.65934068,0.678869665,0.673145473,0.680817425,0.650702834,0.689378262,0.65407753,0.65982163,0.66815424,0.664611042,0.69302398,0.690532386,0.635796845,0.683696568,0.640987098,sonrisa
0.615649998,0.632889211,0.615607738,0.642688513,0.614058435,0.671562433,0.612481296,0.704711139,0.595670998,0.624879122,0.578655183,0.621440709,0.566943884,0.61850214,0.550079644,0.614960849,0.555320859,0.619153202,0.572981715,0.626701713,0.583921671,0.631430924,0.598095179,0.637369573,0.592137277,0.698457837,0.597104788,0.666358471,0.572705746,0.645383656,0.564136147,0.658891678,0.565194607,0.63425529,0.556236923,0.636161566,0.583467841,0.656858921,0.575963318,0.682200372,0.557622552,0.616103351,0.563888252,0.623145342,0.636850953,0.629212677,0.65513438,0.629956305,0.667825997,0.629835308,0.685958683,0.630337,0.68015635,0.633162618,0.661440432,0.636086166,0.649456501,0.638159037,0.634248674,0.640972495,0.633876145,0.701769412,0.632111549,0.669226408,0.659520388,0.653548837,0.666806281,0.667989075,0.668573081,0.644922674,0.677325547,0.648594618,0.647216499,0.662358582,0.652348697,0.688198686,0.678108811,0.629648447,0.671292543,0.634782374,sonrisa
0.60341239,0.627169251,0.603131354,0.637525439,0.601668358,0.664749086,0.60026443,0.696724236,0.583031416,0.61906141,0.56534034,0.615395427,0.553124011,0.612576067,0.535577416,0.60944277,0.540768385,0.613580763,0.559212387,0.621249616,0.570628405,0.626121759,0.585257471,0.63223964,0.5800336,0.690784097,0.584585786,0.659759581,0.559232712,0.639379025,0.550983012,0.652844131,0.551154196,0.62852329,0.542328537,0.630576313,0.570560277,0.650517941,0.563539565,0.675323665,0.543395281,0.610384464,0.549692512,0.617600501,0.624789894,0.623243213,0.643131256,0.623617768,0.655598223,0.623467624,0.672764182,0.624100387,0.667082131,0.626951456,0.64882946,0.630259335,0.637039006,0.632633388,0.621888697,0.635706544,0.621433318,0.693866611,0.619643033,0.662509322,0.646735013,0.647307217,0.653867841,0.661324024,0.655671,0.638800323,0.664231777,0.642322123,0.634597003,0.655878663,0.639649928,0.680887341,0.665434718,0.623337507,0.658419311,0.628703058,sonrisa
0.592033327,0.62141943,0.592239797,0.631705225,0.591629624,0.664154291,0.590957582,0.695219994,0.571965575,0.614655018,0.554774582,0.61278224,0.543061078,0.61092931,0.526507854,0.609001994,0.531878233,0.612836242,0.549560606,0.618668795,0.560604572,0.622552633,0.574798763,0.627399504,0.57012403,0.689449549,0.574350476,0.659510791,0.549601972,0.639042199,0.541445136,0.651093721,0.541940093,0.627989769,0.533146143,0.629377186,0.560497701,0.650358379,0.553608716,0.673579216,0.533819079,0.609391689,0.54037863,0.615858912,0.612972856,0.617282987,0.631299734,0.618042409,0.643886924,0.61809814,0.66170752,0.619082332,0.655955493,0.621951759,0.63733077,0.624531329,0.625472605,0.62663269,0.610542834,0.629565954,0.612462223,0.691427171,0.60966903,0.661150992,0.636305213,0.643925488,0.644132614,0.656700611,0.644883513,0.634667397,0.65382278,0.637316108,0.624460816,0.653517127,0.63047576,0.677156448,0.654011488,0.618106842,0.64716965,0.62328732,sonrisa
0.581384242,0.617919743,0.581097484,0.62820971,0.580210924,0.660128415,0.579531968,0.691619396,0.560746729,0.610963404,0.542491198,0.608362675,0.529899001,0.606135249,0.512051284,0.6039505,0.51744169,0.607776463,0.53624016,0.614067137,0.548002362,0.618341923,0.562965751,0.62363857,0.558534384,0.685951591,0.562673509,0.655540705,0.536573768,0.634822428,0.52840215,0.647501349,0.528191805,0.623436153,0.519225538,0.62512666,0.548256576,0.646343231,0.541448057,0.670208633,0.519857347,0.604354262,0.526365817,0.610937893,0.60228318,0.613912582,0.620032489,0.614305973,0.632035315,0.614272475,0.648515046,0.61561203,0.642772734,0.618437886,0.625246346,0.620903194,0.613907397,0.623059213,0.599314511,0.626099765,0.600775898,0.688000679,0.597911358,0.657290876,0.623753607,0.640504301,0.631642461,0.653699875,0.632023275,0.631251037,0.640917659,0.634172618,0.612315655,0.64992851,0.618462503,0.674057543,0.641494215,0.614402175,0.634494066,0.619660378,sonrisa
0.568264365,0.615819395,0.568183005,0.625533223,0.567144394,0.655750692,0.566456199,0.687654197,0.547699869,0.609186947,0.529809117,0.606694698,0.517330885,0.604533494,0.499334902,0.602432609,0.504737496,0.606190979,0.523626566,0.612214088,0.535291374,0.616231859,0.550127447,0.621231914,0.545513868,0.682500541,0.549722672,0.651575744,0.523752213,0.632124305,0.515378356,0.645427763,0.515472114,0.621244431,0.506340384,0.623378873,0.535381973,0.643003941,0.528394878,0.667541742,0.507264674,0.602846444,0.513788581,0.609283149,0.58944279,0.611509264,0.60770148,0.611425161,0.620253682,0.611038327,0.63767761,0.611656964,0.631841481,0.614533544,0.61360538,0.617464244,0.601816297,0.619819701,0.586787045,0.623119414,0.587923169,0.683915854,0.585145772,0.652756572,0.611955523,0.636284292,0.619864523,0.649852872,0.620681167,0.627175212,0.62970525,0.630254626,0.599989235,0.645500064,0.606038392,0.670107245,0.630230725,0.610805094,0.623211086,0.616006792,sonrisa
0.55572331,0.612572968,0.555581331,0.622929215,0.554783762,0.654843867,0.554118037,0.687496781,0.535182297,0.606105566,0.517089009,0.603904188,0.504651546,0.602363944,0.48737517,0.601942182,0.492884636,0.605517924,0.511378169,0.610375762,0.522963047,0.614083052,0.537709236,0.618872821,0.53311038,0.682627201,0.537414789,0.65087831,0.511564434,0.631582439,0.502850413,0.645651579,0.503366411,0.620648086,0.493981719,0.623241961,0.523145258,0.642425776,0.515888095,0.667883396,0.494842589,0.601425111,0.501746595,0.607899606,0.576828361,0.608139575,0.59508425,0.608091712,0.607432008,0.608077168,0.624116957,0.61007154,0.618290722,0.612882316,0.600388527,0.615020752,0.588786185,0.617195845,0.573940754,0.620470285,0.575601399,0.683508992,0.572650373,0.651709437,0.599022508,0.63494426,0.607196927,0.648920655,0.607528627,0.625695586,0.616671681,0.628973365,0.587300241,0.644300759,0.593600273,0.669481754,0.617070556,0.608446896,0.609815061,0.613875866,sonrisa
0.541945159,0.60984093,0.542459488,0.621216774,0.542355895,0.653861105,0.542593896,0.68822515,0.521433949,0.603658557,0.503533244,0.602078378,0.491407335,0.601290822,0.474980712,0.602301955,0.480597526,0.605726361,0.49877727,0.609835804,0.510103106,0.613134444,0.524692953,0.617531538,0.521487653,0.683272123,0.525058389,0.650014877,0.499488086,0.631031454,0.49103108,0.645804763,0.491237819,0.620359838,0.481943727,0.623454392,0.510926664,0.641696215,0.504214883,0.66822356,0.482030839,0.601109505,0.489360332,0.607736051,0.562996149,0.604951441,0.581853807,0.60488975,0.594656408,0.60519439,0.611584246,0.608090281,0.605701447,0.610872328,0.587548435,0.612809181,0.575729549,0.615061224,0.560768545,0.618530452,0.564024925,0.684119582,0.560082912,0.650636435,0.586490154,0.633453608,0.595299363,0.648457646,0.595074773,0.623949349,0.604567349,0.627642334,0.574686885,0.643062234,0.581891716,0.669742465,0.604562223,0.605962276,0.597228885,0.611682594,sonrisa
0.530117989,0.610633314,0.530406833,0.621015489,0.530341506,0.654865265,0.53057003,0.687704921,0.50944978,0.604542792,0.491381735,0.602473021,0.479043543,0.601391554,0.462137789,0.602306366,0.467693299,0.605737627,0.48618421,0.609632194,0.497698218,0.612895966,0.51248771,0.617325544,0.509819627,0.682928324,0.51308465,0.651102662,0.487162769,0.631922245,0.479115516,0.646257937,0.478583306,0.62096864,0.469523698,0.623899817,0.498838156,0.642740071,0.492602468,0.668313324,0.469412327,0.601092517,0.476556718,0.607622206,0.551074088,0.605650842,0.569511473,0.604956865,0.581980765,0.604830444,0.598201573,0.607407331,0.592469931,0.610264063,0.574949324,0.612264395,0.563436806,0.614597559,0.548669398,0.61819452,0.551499367,0.683597088,0.547869742,0.651591063,0.573702097,0.634029567,0.582011461,0.648339093,0.582092822,0.624111116,0.591173172,0.627426028,0.562194586,0.643910766,0.568911672,0.669434667,0.591520369,0.60536468,0.584313512,0.611088514,sonrisa
0.51793313,0.609322011,0.51835072,0.618838727,0.518413365,0.656547725,0.518531084,0.688748479,0.497472882,0.603583813,0.479771972,0.601832926,0.467724562,0.600969136,0.451326162,0.60234493,0.456933022,0.605607808,0.474773616,0.608274817,0.486047149,0.611143768,0.500591934,0.615278661,0.497464746,0.683825672,0.501124024,0.652684271,0.475724399,0.632723212,0.467340112,0.646374643,0.467484683,0.621330976,0.458298355,0.623895943,0.487107396,0.644008815,0.480312496,0.668794096,0.458379984,0.600860834,0.465377927,0.606758237,0.538762212,0.60457468,0.557236552,0.604113758,0.569823623,0.604333162,0.586365521,0.60802412,0.580565453,0.610650599,0.562888622,0.611084282,0.55127424,0.61292845,0.536482036,0.616185069,0.539793015,0.684526801,0.535992682,0.653266191,0.561949611,0.635157108,0.57051909,0.64884001,0.570317507,0.624923468,0.579570651,0.62796098,0.55040282,0.645372689,0.557409346,0.670104444,0.579559803,0.605347931,0.572466731,0.610564649,sonrisa
0.506434262,0.608768344,0.507321358,0.619154096,0.507948995,0.655270457,0.508795321,0.687603474,0.486047775,0.603240311,0.468651593,0.601725817,0.456992388,0.601240575,0.441238195,0.603084028,0.4468413,0.606421471,0.464461386,0.609249175,0.475414276,0.612012565,0.489758313,0.615946293,0.488319129,0.683059812,0.491020054,0.65182662,0.465931654,0.63287425,0.458063006,0.646926641,0.45762518,0.621831417,0.448626667,0.62469399,0.477199316,0.643659413,0.471324176,0.668760002,0.448032945,0.601460755,0.455352217,0.607747436,0.527267098,0.603540182,0.546158791,0.602735937,0.558963656,0.602710307,0.575806022,0.605692625,0.570101559,0.60864532,0.552148342,0.610199988,0.540436149,0.612529933,0.525546312,0.616177797,0.52970624,0.683445156,0.525374234,0.652031302,0.551328361,0.633936882,0.560103297,0.647916734,0.559754193,0.62343204,0.569113076,0.626413584,0.539713442,0.644222498,0.547099531,0.669286668,0.568827033,0.603418112,0.561808884,0.609149158,sonrisa
0.497205824,0.607622266,0.497958899,0.618219316,0.498716503,0.65447247,0.499394685,0.686980128,0.476827502,0.602121532,0.459427595,0.600798786,0.447720349,0.60039413,0.431846261,0.602220416,0.437487334,0.605652928,0.455074549,0.608502686,0.466028929,0.611219287,0.480365098,0.615104437,0.478866875,0.682645321,0.481750011,0.65115273,0.45657739,0.632313669,0.44854039,0.646684289,0.448276639,0.621242642,0.439174622,0.624193728,0.467906058,0.643077791,0.461830348,0.668561459,0.438736737,0.600659072,0.445988894,0.607039988,0.518094003,0.602155983,0.537072837,0.601182222,0.549951792,0.600838721,0.567071855,0.602989197,0.56139195,0.606181562,0.543153703,0.608504534,0.531363785,0.611150622,0.516378582,0.615038753,0.520434916,0.682628751,0.516303837,0.651122868,0.542437434,0.632516503,0.551142871,0.646458447,0.550904334,0.621611595,0.560268641,0.624357939,0.530731559,0.643130064,0.537968755,0.668244183,0.559947789,0.601143897,0.552959085,0.607093692,sonrisa
0.489239484,0.608940065,0.49000445,0.619024158,0.490509838,0.656587839,0.491199672,0.687241554,0.468796641,0.603940129,0.451167017,0.602696478,0.439208359,0.602058172,0.42305088,0.603315771,0.428464264,0.606467247,0.446145564,0.609232187,0.45737642,0.612013817,0.472031265,0.615923464,0.470551193,0.68292886,0.473297,0.653286934,0.447742373,0.633908033,0.440326303,0.64707166,0.439344764,0.62249279,0.430762947,0.624931395,0.459222943,0.645012736,0.45354569,0.668697715,0.430005759,0.602013052,0.43676585,0.607671022,0.509894788,0.603724718,0.528690219,0.602656722,0.541649103,0.602104664,0.559195042,0.603771985,0.553608477,0.606865942,0.535445511,0.609206736,0.523489058,0.611865938,0.508376598,0.615802884,0.51204896,0.682615876,0.508107901,0.653000116,0.534497142,0.633817554,0.542547047,0.646521211,0.543106735,0.622678578,0.551935673,0.624857605,0.522665322,0.64472568,0.529425263,0.668052554,0.551843286,0.602189898,0.545361638,0.607756615,sonrisa
0.480552435,0.608854651,0.481359869,0.61916554,0.482236832,0.656541944,0.48292467,0.687617183,0.460322618,0.60426718,0.442980945,0.603664756,0.431328028,0.60356766,0.415835619,0.605481446,0.421367764,0.608407497,0.438439995,0.61056006,0.449358553,0.612953365,0.463710189,0.616430938,0.462308109,0.683528662,0.465246826,0.653458834,0.440245837,0.634750485,0.432487071,0.648217738,0.432072461,0.623739004,0.423252553,0.626540661,0.451445997,0.64549762,0.445432246,0.669505715,0.422493577,0.603882134,0.429442525,0.609320462,0.501080573,0.603570342,0.519832909,0.602741778,0.532707512,0.602579474,0.550029397,0.605060041,0.54446584,0.607963204,0.526315629,0.609743774,0.514479339,0.612181067,0.499539614,0.615930855,0.503801107,0.682883143,0.499643117,0.652941763,0.5256446,0.6340397,0.534044504,0.646942258,0.534084737,0.623228848,0.543128252,0.62567395,0.513989687,0.644755483,0.521111071,0.668279886,0.5428074,0.603075027,0.5362463,0.60855937,sonrisa
0.471660793,0.608810186,0.472827345,0.619327128,0.474404722,0.654871285,0.475774229,0.685377419,0.451006413,0.604103684,0.433550596,0.603483319,0.421891004,0.603737593,0.406432092,0.606530666,0.412069976,0.609456003,0.429349601,0.611281097,0.440425783,0.613558114,0.454986006,0.616863191,0.45502767,0.68150866,0.457130134,0.652008414,0.43145442,0.634466231,0.424136341,0.647822082,0.422956765,0.624071479,0.41429469,0.627011955,0.442987949,0.644535601,0.43774274,0.668247104,0.413064092,0.604509711,0.420292854,0.610206842,0.492718428,0.602906287,0.512118042,0.60163033,0.525352478,0.601436436,0.542850018,0.604221582,0.537273407,0.607119322,0.51877141,0.608973324,0.506656885,0.611705542,0.491395146,0.615821302,0.496807545,0.680921316,0.492101878,0.651304722,0.518500805,0.632876515,0.527340889,0.646008611,0.526999891,0.62223208,0.536331832,0.624821961,0.506671906,0.643308103,0.514313936,0.666962624,0.535608828,0.602005303,0.528904915,0.60762924,sonrisa
0.464550734,0.608416557,0.465627491,0.619453073,0.466995716,0.655785024,0.46833685,0.687745333,0.443988919,0.604020953,0.426362097,0.60394156,0.414464772,0.60439527,0.398580581,0.607184649,0.404153585,0.610013843,0.421794832,0.611840546,0.433039725,0.61404115,0.447702944,0.617178321,0.447473228,0.684113681,0.449700773,0.653154492,0.423791766,0.635549843,0.416425467,0.649593413,0.4152309,0.624930501,0.406520933,0.628190398,0.435458779,0.645741761,0.430077493,0.670584679,0.405375838,0.605183005,0.412499726,0.610749304,0.485264927,0.602160752,0.504323721,0.60075891,0.517384768,0.600532413,0.534663796,0.603239298,0.529118538,0.606214166,0.51098299,0.608359396,0.499030948,0.611235499,0.483962327,0.615618229,0.489198893,0.682779074,0.484504789,0.651788473,0.510588706,0.632566273,0.519305766,0.646224916,0.51895982,0.621670783,0.528136611,0.624386132,0.498922795,0.643361807,0.506497979,0.66801703,0.527491271,0.601069987,0.520926833,0.606895268,sonrisa
0.457515121,0.609618723,0.458376527,0.620773077,0.459585309,0.656630695,0.46099335,0.687841535,0.436848819,0.605808675,0.418830425,0.606152356,0.40652886,0.606452644,0.389692307,0.608399093,0.395296603,0.611264944,0.413680077,0.613591135,0.425277472,0.615798175,0.440212578,0.618744493,0.439926356,0.684478104,0.442085564,0.654266715,0.415575504,0.6366781,0.408258259,0.650183022,0.406754255,0.6260221,0.397993118,0.62900728,0.427566558,0.646938026,0.422246546,0.671022117,0.396925092,0.60689038,0.403959781,0.612324774,0.478048444,0.603450894,0.496712267,0.601933718,0.509451032,0.601291299,0.526371002,0.60264349,0.520757914,0.605852664,0.503048778,0.609093428,0.491374552,0.612220049,0.476534516,0.61677146,0.481696069,0.682317972,0.476982772,0.652266026,0.502527833,0.632337093,0.511090875,0.645080924,0.510693729,0.621277094,0.519754946,0.623425841,0.491166949,0.643468976,0.498644054,0.667010784,0.519322872,0.601241529,0.512658536,0.607210875,sonrisa
0.45062682,0.610181451,0.451194644,0.621564984,0.452350169,0.65770793,0.453643024,0.689077497,0.429908156,0.606389105,0.411552936,0.606820524,0.398950011,0.607109308,0.381771982,0.608928919,0.387333989,0.611785412,0.405979127,0.614263535,0.417790413,0.616523504,0.432899296,0.619488597,0.432522804,0.685661674,0.434773684,0.655341089,0.407933891,0.637586951,0.400661618,0.651035011,0.398950279,0.626777232,0.390221357,0.629700243,0.420107543,0.647966504,0.414772391,0.672010064,0.389129043,0.607486367,0.396067977,0.61291039,0.470963061,0.604186893,0.489122748,0.60290581,0.501438558,0.602340043,0.517804623,0.603663027,0.512272358,0.606869221,0.495010287,0.610118032,0.483653545,0.613167703,0.469116598,0.617622375,0.474142909,0.683507919,0.469515711,0.653337836,0.494438469,0.633392334,0.502912164,0.64607203,0.502363145,0.622346222,0.511314988,0.624450386,0.483398914,0.644534767,0.490812123,0.668064892,0.510960221,0.602311075,0.504353344,0.608272195,sonrisa
0.443853468,0.61006397,0.444413841,0.62166667,0.445565969,0.657063603,0.446997374,0.688147306,0.423236072,0.606847107,0.404799372,0.607815802,0.392050803,0.608338356,0.374430358,0.610175729,0.380050302,0.613038182,0.399068773,0.615425587,0.411000431,0.61744535,0.426158279,0.620017409,0.425915062,0.68529892,0.428024054,0.655192852,0.40094012,0.638436675,0.393640518,0.651968837,0.391833067,0.627856672,0.38300848,0.630837858,0.413274676,0.648382545,0.408004761,0.672416031,0.382008791,0.608824611,0.389012873,0.614183366,0.464098036,0.603960276,0.482349664,0.602483928,0.494710922,0.601652622,0.511258364,0.602191925,0.505729914,0.605593264,0.488294244,0.609645605,0.476905197,0.612917185,0.462351501,0.617520034,0.467488796,0.682251692,0.462781042,0.652498841,0.487775475,0.632450938,0.496270716,0.644805968,0.495729476,0.621272922,0.50470686,0.623077273,0.476687968,0.643669486,0.484125167,0.666764021,0.504302323,0.601308703,0.497642457,0.607455909,sonrisa
0.427625805,0.611999571,0.428618997,0.623059809,0.431020081,0.659167409,0.432714313,0.689738274,0.407230854,0.608971834,0.389612108,0.61008811,0.377647012,0.610974789,0.361644983,0.613547206,0.367336422,0.616205156,0.385047942,0.617866099,0.396258622,0.619525075,0.410838187,0.621763706,0.412034512,0.687017679,0.413777292,0.657317996,0.387673318,0.640722454,0.380583584,0.654312551,0.378883511,0.630483866,0.370190889,0.633794367,0.399476498,0.650505781,0.3945674,0.674320877,0.36851716,0.611827731,0.375784189,0.616998196,0.447951496,0.605165243,0.466730952,0.603094101,0.479619712,0.602046013,0.496960878,0.60270977,0.491560131,0.606103897,0.473300636,0.610126376,0.461507946,0.613638997,0.446700722,0.618530333,0.453091741,0.683793128,0.44828552,0.654455423,0.47353211,0.633764863,0.482044518,0.646160543,0.481599361,0.622270763,0.490574986,0.624096751,0.462272435,0.645325899,0.469759673,0.668269575,0.489702404,0.601643205,0.483254313,0.607842803,sonrisa
0.420992643,0.612477958,0.421737015,0.623697281,0.423532754,0.659777403,0.42542997,0.690684319,0.400354326,0.609491646,0.382035613,0.610882342,0.369466543,0.612051725,0.352365941,0.615346611,0.35802266,0.61784184,0.376773328,0.618875802,0.388572544,0.620366633,0.403630316,0.622485757,0.404422969,0.68834573,0.406115025,0.658256471,0.379077554,0.64224422,0.3719607,0.656033874,0.369906217,0.632101417,0.361145347,0.635519505,0.391411334,0.651773274,0.386472583,0.675937772,0.359663576,0.613227069,0.366835535,0.618238628,0.441074938,0.605704129,0.45917812,0.603870451,0.471418649,0.603084087,0.487565935,0.604176879,0.482076228,0.607511342,0.465055048,0.611027658,0.453842461,0.614317715,0.439498514,0.619150341,0.445760369,0.68436873,0.440539896,0.654787183,0.464930892,0.63432765,0.473627776,0.646515965,0.472573996,0.623174906,0.48154068,0.624910414,0.454171419,0.645651937,0.462035805,0.668581128,0.480815351,0.602906227,0.474249125,0.608996451,sonrisa
0.413603544,0.613634109,0.414598465,0.623225868,0.417311698,0.659785569,0.419281453,0.689102948,0.393097758,0.610967398,0.375470161,0.612173259,0.363377124,0.613047123,0.346974999,0.615696371,0.352753192,0.618217647,0.370548844,0.619030476,0.381905973,0.620293677,0.396643192,0.622203112,0.398460358,0.686825573,0.399971724,0.658239603,0.373502523,0.642377973,0.36643666,0.655581772,0.36452502,0.632386029,0.355760723,0.635521233,0.38551262,0.651801586,0.380753756,0.674859226,0.354055285,0.613923311,0.361170918,0.618589759,0.434006095,0.606753469,0.452803463,0.604459107,0.465693086,0.603216529,0.48307839,0.603714526,0.477649957,0.607003808,0.459480911,0.610340595,0.447681189,0.613680124,0.432816446,0.61853683,0.43982625,0.682994187,0.434667528,0.654923916,0.459846705,0.634400606,0.468618751,0.646103859,0.467829049,0.623050094,0.476934999,0.62456131,0.448647797,0.645832896,0.456491113,0.667689502,0.475785315,0.602689803,0.469436616,0.608320415,sonrisa
0.409076929,0.612949252,0.41015467,0.622593522,0.413166791,0.659447551,0.415391952,0.688991308,0.388479352,0.610531032,0.370727032,0.612210631,0.358506829,0.61340642,0.341973782,0.616314948,0.34769839,0.618771493,0.36573416,0.619265556,0.377186298,0.620258689,0.392032415,0.62184608,0.394470036,0.686822772,0.395625412,0.658079684,0.368809342,0.642469049,0.36220181,0.655646384,0.359681875,0.632652402,0.35120976,0.635895252,0.381017029,0.651748836,0.376680464,0.674793482,0.349108189,0.614471674,0.356182605,0.619006515,0.429145277,0.605607092,0.447696507,0.6029526,0.4605681,0.601456523,0.478148162,0.601326704,0.47270143,0.604867458,0.454558998,0.608826041,0.442809284,0.612428844,0.428095609,0.617608964,0.435520738,0.682731211,0.43029812,0.654328883,0.455190569,0.633129954,0.463831842,0.645001829,0.463063598,0.621425033,0.472040504,0.622785747,0.44412145,0.644915462,0.451899141,0.667166471,0.470721036,0.600598574,0.464490622,0.606534123,sonrisa
0.401651293,0.612876952,0.402926207,0.622855842,0.40605253,0.658927917,0.408312082,0.689035833,0.381315291,0.610175312,0.364044428,0.611577094,0.352416098,0.612906098,0.337039739,0.616517544,0.342751741,0.618806362,0.359954298,0.619115293,0.370927721,0.620219231,0.385337085,0.621997595,0.387803435,0.686787963,0.389022171,0.657430649,0.363148689,0.641816616,0.356384218,0.655341148,0.354365885,0.632240057,0.345850676,0.635769904,0.374848634,0.651014268,0.370396435,0.67458576,0.343627572,0.614263415,0.350947201,0.618899167,0.421849966,0.605490267,0.440635294,0.603013277,0.453531325,0.601753175,0.470958948,0.602319479,0.465586364,0.605687141,0.447453648,0.609310567,0.435674638,0.612832367,0.420898736,0.617922187,0.428616405,0.682635367,0.423189491,0.65380621,0.448124558,0.632948697,0.45684281,0.644782662,0.456011027,0.621646583,0.464954376,0.623146296,0.43705079,0.644463062,0.445016861,0.666820705,0.463610262,0.60121429,0.457391679,0.60716033,sonrisa
0.397137702,0.611977398,0.398439527,0.621672153,0.401915967,0.658897281,0.404207319,0.688382745,0.376803935,0.609584928,0.359606832,0.611411273,0.348009795,0.612943888,0.332645297,0.616706014,0.338419914,0.618824005,0.355505347,0.61863184,0.366465449,0.619495511,0.380858213,0.62102598,0.383477777,0.686373353,0.384764493,0.6575194,0.358841062,0.641812265,0.351932496,0.655136406,0.350069791,0.632209182,0.341438919,0.635740757,0.370551139,0.651081204,0.365959316,0.674271286,0.339268416,0.614401042,0.346518904,0.618656456,0.417416185,0.60451591,0.436242729,0.602213979,0.449174643,0.601032078,0.466688603,0.601665974,0.46132037,0.604916513,0.443137765,0.608155966,0.431303442,0.611563444,0.416505545,0.616606951,0.424746126,0.681581855,0.419204384,0.653470397,0.444079816,0.632137358,0.452853382,0.643387675,0.45185709,0.620849967,0.460809439,0.622117341,0.43306452,0.643827617,0.441154599,0.66541332,0.4593018,0.600546658,0.453195781,0.606152892,sonrisa
0.393759817,0.61085701,0.395070285,0.621041298,0.398646384,0.658352673,0.401076108,0.688406587,0.373572171,0.608911157,0.356368065,0.611159921,0.344805241,0.613013804,0.32972914,0.617205322,0.335561067,0.619339943,0.35250169,0.618898392,0.36333558,0.619489908,0.377628446,0.620684803,0.380507886,0.686624348,0.381674021,0.657273233,0.355944246,0.642215133,0.34911117,0.655710876,0.347193539,0.63271904,0.338613868,0.636284173,0.367575407,0.651208401,0.363090962,0.674741387,0.336177588,0.614714384,0.343646109,0.61908108,0.413860053,0.603428066,0.432757407,0.600999177,0.445716679,0.599824965,0.463153332,0.600513518,0.457774788,0.603928626,0.439496189,0.607483149,0.427719861,0.610944808,0.413001955,0.615959466,0.421410352,0.681439996,0.41576463,0.652932346,0.440496236,0.631617606,0.449274153,0.642912805,0.448294938,0.620142221,0.457232475,0.621300101,0.429528654,0.643373966,0.437652588,0.665145934,0.455840468,0.599354267,0.449555457,0.605340004,sonrisa
0.390017718,0.610563517,0.391529918,0.620953739,0.394930601,0.657444,0.397668481,0.687658072,0.369665563,0.608375371,0.352422893,0.610327661,0.340883881,0.612059116,0.325875491,0.616334915,0.331562161,0.618412912,0.348594934,0.618111014,0.359569162,0.618980348,0.373961091,0.620467782,0.37697798,0.685984969,0.377892792,0.656375408,0.351964414,0.64135778,0.345186502,0.655169487,0.343171388,0.631856084,0.334644377,0.635601699,0.363710701,0.650301635,0.359369487,0.674211383,0.332246929,0.613723636,0.339619607,0.618130267,0.410005122,0.602968812,0.42859292,0.600444257,0.441328973,0.599303722,0.458496928,0.600415826,0.453177989,0.603712142,0.435310274,0.607001066,0.423732042,0.610557973,0.409249365,0.615781307,0.417963535,0.680753231,0.411882341,0.651934385,0.436298251,0.630829692,0.445494294,0.642448068,0.443906903,0.619624853,0.45302555,0.621017337,0.42550534,0.642367601,0.434115201,0.664603293,0.451260924,0.598985314,0.445100546,0.604924381,sonrisa
